Metric,Amount,Currency,Date
Cash at bank,100000,AUD,2026-03-31
Accounts receivable,20000,AUD,2026-03-31
Accounts payable,10000,AUD,2026-03-31
Monthly revenue,50000,AUD,2026-03-31
Monthly expenses,35000,AUD,2026-03-31
Cash burn,15000,AUD,2026-03-31
Cash at bank,90000,AUD,2026-04-30
Accounts receivable,18000,AUD,2026-04-30
Accounts payable,12000,AUD,2026-04-30
Monthly revenue,48000,AUD,2026-04-30
Monthly expenses,36000,AUD,2026-04-30
Cash burn,16000,AUD,2026-04-30
Cash at bank,80000,AUD,2026-05-31
Accounts receivable,16000,AUD,2026-05-31
Accounts payable,14000,AUD,2026-05-31
Monthly revenue,46000,AUD,2026-05-31
Monthly expenses,37000,AUD,2026-05-31
Cash burn,17000,AUD,2026-05-31
