Metric,Amount,Currency,Date
Cash at bank,100000,NZD,2026-03-31
Accounts receivable,20000,NZD,2026-03-31
Accounts payable,10000,NZD,2026-03-31
Monthly revenue,50000,NZD,2026-03-31
Monthly expenses,65000,NZD,2026-03-31
Cash burn,15000,NZD,2026-03-31
Cash at bank,90000,NZD,2026-04-30
Accounts receivable,18000,NZD,2026-04-30
Accounts payable,12000,NZD,2026-04-30
Monthly revenue,48000,NZD,2026-04-30
Monthly expenses,64000,NZD,2026-04-30
Cash burn,16000,NZD,2026-04-30
Cash at bank,80000,NZD,2026-05-31
Accounts receivable,16000,NZD,2026-05-31
Accounts payable,14000,NZD,2026-05-31
Monthly revenue,46000,NZD,2026-05-31
Monthly expenses,63000,NZD,2026-05-31
Cash burn,17000,NZD,2026-05-31
